Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity,y_true,y_pred,y_proba
-1.7984241733557755,-0.9503733945054496,2.993420634410437,-1.4241497691210312,0.6905449489311395,-0.0898721101653851,-0.2694152636716313,1,1,"[0.0, 1.0]"
-0.3590601814778814,-1.154404313552033,2.1276976854895766,0.4297463322676705,0.1767668305468391,0.1970196030030763,-0.3789973700478691,1,1,"[0.0, 1.0]"
0.1094453959511845,-0.2257591557915332,-0.6525072736052693,-0.9468922139432916,1.2054217907595386,-0.2861556473691224,1.2060436675537398,0,0,"[1.0, 0.0]"
-0.0799770361358115,-0.8001463850802596,0.9239164672611356,-0.7723988592459442,1.619575470576878,-2.0873196612952087,0.3383146667310563,1,1,"[0.0, 1.0]"
0.9685726416550996,-0.1916395258993897,0.0441644785732659,-1.0968940425067004,1.3050251184128927,-0.9615484523034952,0.2014718314921759,1,1,"[0.0, 1.0]"
-1.5159032807021613,-0.2618322760062828,-0.7426072319213274,-1.0988683258633274,-2.261704187290128,0.7557060013461061,-1.4494748840049063,0,0,"[1.0, 0.0]"
0.9516565792247847,1.6385764043595246,0.6929056957652676,-1.898838093844524,1.34412789868211,-1.2515759261436108,1.1077188380969176,1,1,"[0.0, 1.0]"
-0.7741642231749088,0.3498631059460563,1.0298087985222553,-1.2323341996636443,-0.1830444784394848,0.2540616509315973,-0.7331744467975801,1,1,"[0.2, 0.8]"
-1.7452986668402235,-1.7131343886561876,0.7497474788859124,-1.563639552334141,0.9226497463278348,1.911566415834296,-2.3453878509469988,0,0,"[1.0, 0.0]"
-0.1166957244390489,0.341211908661794,-1.8638063856112488,-0.2766077339767851,-0.0613476608063531,0.5989669520603993,0.999395542456838,0,0,"[1.0, 0.0]"
-1.139278728684491,-0.212169370239235,-0.4878702391171156,-1.148612947946945,0.9631677018330186,1.5499406600525711,-1.3685675248550395,0,0,"[1.0, 0.0]"
1.5322893478096409,0.2654729507308659,-0.5993019645038923,-0.030713383965055,-1.346826360987557,0.3820548204767512,0.5769873288409941,1,1,"[0.0, 1.0]"
0.1723207109299885,-0.5477880697222267,-0.6697034476050736,1.017892406468475,-1.868699372020029,-0.5992777307419609,-1.0203721979106106,0,0,"[0.6, 0.4]"
-0.4370309084898824,-0.3957759784122787,1.2940640348227654,0.5485134638729685,0.2515222610802027,-0.0342001018981786,0.780637076923304,1,1,"[0.2, 0.8]"
1.7338753685015342,0.4023875559239438,-0.2826880493694457,-0.0648069465244849,-0.9389311859866571,0.0448732954950813,0.7738513729436426,1,1,"[0.0, 1.0]"
-1.1188157431613004,-1.1272108212690632,2.419147611053412,-0.2052839263146652,0.8646397753620335,-0.3132297441574446,-0.5499975705236378,1,1,"[0.0, 1.0]"
-0.5010520102505156,-0.5996435829265947,-0.8974353751854544,-0.0539857227826131,1.2187962718701462,1.8502252597929172,-0.3009877829775955,0,0,"[1.0, 0.0]"
0.2223469886626704,-2.324900077364884,0.3706499630622989,1.390179947848552,0.4650862666103865,-1.6765021228762724,0.5564406652936053,1,1,"[0.0, 1.0]"
0.1040816080889123,1.693771905701818,-1.014749394442633,1.7679043669463943,-0.0322926738823536,-0.3055395285978291,1.1454492910810317,0,0,"[1.0, 0.0]"
-0.832565909682477,0.840047532393975,-0.3528795625858679,2.382210076705435,0.5437310989148829,-2.7363527533853897,-0.6888770072383145,1,1,"[0.0, 1.0]"
-0.9500768184898902,-1.2195930584593586,-1.5346607209646952,-0.1590539433267387,1.8467681114780787,3.1203668016641704,0.3080078571943004,0,0,"[1.0, 0.0]"
0.8717667863880554,0.1671914747184442,-0.4717161248036585,4.730115325361447,0.2886826963682384,-2.258616944388627,1.216144003597407,1,1,"[0.0, 1.0]"
-0.9964280469047436,0.1816417901792945,0.3172651565286487,-0.253369694761812,1.2841375955255834,0.1500355360051939,1.4726551168403943,0,0,"[1.0, 0.0]"
0.3313222199076578,0.1471563839154049,-0.8880557670931128,0.0383565381194401,0.0354497469014725,-0.1445788824491912,0.9524813679553265,0,0,"[1.0, 0.0]"
0.5321952416350133,-0.2736920764849575,-0.1405107783388937,0.571259560317765,-2.445364252875587,-1.2397385521809066,-0.7143616035729541,0,0,"[1.0, 0.0]"
-0.4131374958495026,-1.5697651217026325,-0.3390923525599593,-0.3062726936663037,-1.7199957571608806,0.6490009470293836,-1.859482590688136,0,0,"[1.0, 0.0]"
0.1049457904382029,0.2970362900459105,0.716079867741491,0.2799795046065825,0.91325813219703,0.1318215458359563,-1.4269658092978392,1,1,"[0.0, 1.0]"
1.298279208339453,1.03571691215091,-0.8383796768415808,1.1837748141383482,-0.7780203823508652,-0.066667272892096,-1.1727783161680383,0,0,"[0.8, 0.2]"
1.011022314891327,1.6515178128701762,-0.6726244174889511,0.5158232340330965,-0.4423671821982599,-0.9714674256317244,-0.5853089794878903,0,0,"[0.8, 0.2]"
-0.0481429591544118,1.575370157326568,-0.6684036550094701,-0.2288465868702424,-0.4896221211565678,0.1612221080745377,0.7436363622051053,0,0,"[1.0, 0.0]"
0.4738553835887533,-0.7930712423074968,-1.4746155160016596,-0.9059600330104904,-1.6818070501768776,1.1139241700501403,-1.4757290966942114,0,0,"[1.0, 0.0]"
-1.0674541233758943,0.5574056100961773,1.4842816068191445,0.2372879432836377,1.429796228577921,-1.2247738883948511,-1.286120665698003,1,1,"[0.0, 1.0]"
1.1332385244944765,-1.243286960219942,0.2010466696432112,-1.378418159900523,1.3070655906717257,-0.6439512959649669,0.516630533701661,1,1,"[0.0, 1.0]"
-0.0444966381758673,-0.082656202365764,1.4382343027433353,-0.4802195283863931,2.40233930061119,-2.05435990161532,2.5986806781002474,0,1,"[0.4, 0.6]"
0.2430969997742393,-0.2142277199999639,1.4407076393298446,1.338446661785872,0.1622353076438008,0.3011401847486537,1.0537663882764383,1,1,"[0.2, 0.8]"
-0.2346631224753523,-0.9183947477328332,-1.8611990039925896,-0.1043577506756513,0.2544491860157468,2.388955586470987,-0.5015459898480281,0,0,"[1.0, 0.0]"
-1.3269671129628324,1.1400126873408458,-0.3119392864415312,0.384476748846688,0.6487012979980588,-0.2959942218037482,-0.7450168547999539,1,1,"[0.0, 1.0]"
2.308894879573347,-0.4023177726696737,-2.2145464498936045,0.6745798094315992,0.1442566432680193,0.5788198349142099,-1.210865479065972,1,1,"[0.2, 0.8]"
-0.6710717002364907,-1.547569174558379,2.1386991398705675,-0.8196445205712319,0.418736741550887,0.5238694120927434,-1.123144632127037,1,1,"[0.0, 1.0]"
0.9283826836791916,-0.8986905024150716,0.7341567004555252,0.3508275382519022,2.2145903839540924,-2.070563679874623,1.1575653428762738,1,1,"[0.0, 1.0]"
0.881597717668429,-0.2861859671042063,-0.2321113466955627,0.7272398278637996,-0.0556342061530581,-0.6397722235501906,0.4712083707130787,0,0,"[0.6, 0.4]"
0.0771983214058272,-0.6456291219898685,0.945587470013004,1.6028570934265658,0.2489841981888531,0.5481460096282917,1.2625782448292502,1,1,"[0.0, 1.0]"
-0.5371835979063759,-1.0973539808900763,1.1915558363000678,-0.3523707620710032,-0.4859647285591233,0.4063033915416006,-0.8330789221220926,0,0,"[0.8, 0.2]"
0.6799754751899968,1.087340738777178,0.3343483070319468,0.3323187745559415,-1.1004809878847164,-1.7471804309950725,0.0511981101801729,0,0,"[0.6, 0.4]"
2.2996863754140024,2.3366017234894447,-1.130853027343614,0.3156823037337404,-0.2172782877488337,0.3188126318144473,1.2087155487889494,1,1,"[0.4, 0.6]"
0.2782864734368501,0.5900153014005424,-0.0055187118307122,2.817469515296428,-0.5813290521162985,-1.9900738793851505,0.555408177154191,1,1,"[0.2, 0.8]"
0.0081169169154531,0.1377646324909107,-0.1588891305513728,0.7413319345167657,0.5004076742310091,-0.1229806224447478,-2.1475994951829724,1,1,"[0.0, 1.0]"
-0.4590556288453602,2.326681195083322,-0.9668281920113369,-0.0228431694666924,0.6987392460296714,0.9705686683807976,1.4317216698721111,0,0,"[1.0, 0.0]"
